image_id,healthy,multiple_diseases,rust,scab
Test_1225,2.851894350897055e-05,0.008092178031802177,0.9918782711029053,1.0829944585566409e-06
Test_1226,1.0328362805012148e-05,0.004367121495306492,0.9956158399581909,6.721896625094814e-06
Test_1227,0.03513913229107857,0.0006799982511438429,0.9636121392250061,0.0005687071243301034
Test_1228,0.055845439434051514,0.0002956980897579342,0.9438100457191467,4.879151310888119e-05
Test_1229,0.9999803304672241,5.608160336123547e-07,3.4380796023469884e-06,1.5648320186301135e-05
Test_1230,0.5079991221427917,0.0019711731001734734,0.4898558259010315,0.00017389761342201382
Test_1231,0.9983806610107422,5.608499122899957e-05,0.001557134441100061,6.191154170664959e-06
Test_1232,0.9999401569366455,1.07607893369277e-05,1.9678216631291434e-05,2.9415148674161173e-05
Test_1233,1.9545281247701496e-05,0.9961227774620056,0.0038496374618262053,7.938499038573354e-06
Test_1234,1.2257351045263931e-05,8.807837002677843e-05,0.9998995065689087,6.698416399331109e-08
Test_1235,0.9999033212661743,1.3639685221278341e-06,2.2954496671445668e-05,7.23304838174954e-05
Test_1236,7.439943146891892e-05,0.0004824634233955294,5.297611278365366e-05,0.9993901252746582
Test_1237,0.0002197468711528927,0.9951190948486328,0.0023365491069853306,0.0023245871998369694
Test_1238,0.015480552799999714,0.7753134965896606,0.18055160343647003,0.028654349967837334
Test_1239,0.00037945687654428184,0.0003225823165848851,4.538628490990959e-05,0.9992524981498718
Test_1240,0.000345189415384084,0.0036640975158661604,0.9956731200218201,0.00031758815748617053
Test_1241,0.9979078769683838,1.1016679763997672e-06,9.434211278858129e-06,0.0020816947799175978
Test_1242,1.2323467672104016e-05,1.0546341400186066e-05,8.109598638839088e-06,0.9999690055847168
Test_1243,6.175118323881179e-05,0.00011052815534640104,0.9998270869255066,7.506884003305458e-07
Test_1244,1.0808608976731193e-06,2.289401709276717e-05,4.372429884824669e-06,0.9999716281890869
Test_1245,1.6013852928153938e-06,4.609766619978473e-06,3.26025997310353e-07,0.9999934434890747
Test_1246,0.36563295125961304,0.0004666212771553546,0.0012765801511704922,0.6326239109039307
Test_1247,1.66814133990556e-05,0.00022949822596274316,0.9997459053993225,7.838370038371067e-06
Test_1248,0.00011166431795572862,0.9994940757751465,0.00036062116851098835,3.362767893122509e-05
Test_1249,0.030001796782016754,0.018691448494791985,0.9486628174781799,0.002643872518092394
Test_1250,0.0010155705967918038,0.00043129632831551135,2.850672899512574e-05,0.9985246062278748
Test_1251,1.1820463441836182e-05,9.388218313688412e-05,1.6329982827301137e-05,0.9998779296875
Test_1252,4.753732355311513e-06,0.00022401528258342296,0.9997710585594177,2.3117024738894543e-07
Test_1253,2.4044882593443617e-05,0.0002003076224355027,6.625418609473854e-05,0.99970942735672
Test_1254,0.9999086856842041,5.2740570026799105e-06,6.1117211771488655e-06,7.996834756340832e-05
Test_1255,0.009551291354000568,0.30082792043685913,0.00015367027663160115,0.6894670724868774
Test_1256,8.703023195266724e-05,0.9994847774505615,0.0002735104935709387,0.0001546344137750566
Test_1257,9.29314956010785e-06,6.661642146355007e-06,1.990160171772004e-06,0.9999819993972778
Test_1258,0.9985318183898926,0.00025405993801541626,0.00013234010839369148,0.00108178926166147
Test_1259,0.999616265296936,2.218966983491555e-05,5.916726149735041e-05,0.0003022788150701672
Test_1260,0.0033358510117977858,0.0048928409814834595,0.0022462152410298586,0.9895250797271729
Test_1261,9.988219244405627e-05,0.001343862502835691,0.9984696507453918,8.65897600306198e-05
Test_1262,0.9993896484375,8.338832412846386e-05,0.0004943393869325519,3.267586725996807e-05
Test_1263,4.586129762174096e-06,0.0029575726948678493,0.9970372915267944,5.647842726830277e-07
Test_1264,0.11205574125051498,0.0011070843320339918,4.853396967519075e-05,0.8867886066436768
Test_1265,6.283296534093097e-05,0.00021875087986700237,1.6112089724629186e-06,0.9997168183326721
Test_1266,0.00010011427366407588,0.0013005553046241403,0.9984626770019531,0.00013665988808497787
Test_1267,0.010480069555342197,0.001409339252859354,0.00019492961291689426,0.9879156351089478
Test_1268,4.404152150527807e-06,0.014255954883992672,0.9851945042610168,0.000545118935406208
Test_1269,0.002044110558927059,0.06575609743595123,0.8800632357597351,0.052136488258838654
Test_1270,1.8024002201855183e-05,0.9995651841163635,0.000407278974307701,9.575680451234803e-06
Test_1271,6.154477887321264e-05,5.523797881323844e-05,1.4983103937993292e-05,0.9998682737350464
Test_1272,0.00041329694795422256,0.005858720745891333,0.9937098026275635,1.8108432414010167e-05
Test_1273,0.9999881982803345,7.842231752874795e-07,9.588178727426566e-06,1.4364522940013558e-06
Test_1274,4.596569851855747e-06,0.00012396479723975062,1.7332718925899826e-05,0.9998540878295898
Test_1275,0.0029285624623298645,0.017454463988542557,0.9796134233474731,3.5539164855435956e-06
Test_1276,2.470192157488782e-05,6.2794606492389e-05,2.1604406356345862e-05,0.999890923500061
Test_1277,1.4212339010555297e-05,0.001326706842519343,0.9985417127609253,0.00011734845611499622
Test_1278,0.07906205952167511,0.016314662992954254,0.001037701265886426,0.9035855531692505
Test_1279,5.508464164449833e-05,0.00022485756198875606,4.7081313823582605e-05,0.9996730089187622
Test_1280,0.006521028932183981,0.0087382597848773,0.9846051931381226,0.00013542207307182252
Test_1281,0.00013004560605622828,0.9986588954925537,0.0009434053208678961,0.0002677853626664728
Test_1282,0.9995256662368774,7.412034756271169e-05,0.0003182264626957476,8.199384319595993e-05
Test_1283,0.0006984031642787158,0.7245948910713196,0.2745083272457123,0.0001983761030714959
Test_1284,0.9911880493164062,0.0031058364547789097,0.0011100175324827433,0.004596177954226732
Test_1285,0.0015373940113931894,0.9982409477233887,0.00019496669119689614,2.6720335881691426e-05
Test_1286,0.999030351638794,6.136168667580932e-05,0.00035734177799895406,0.0005509755574166775
Test_1287,0.9998328685760498,1.0294318599335384e-05,8.312169666169211e-05,7.380478200502694e-05
Test_1288,0.9988347887992859,3.604903395171277e-05,0.00018035797984339297,0.000948776607401669
Test_1289,0.00013824267080053687,0.0002661926264408976,1.3717803994950373e-05,0.9995818734169006
Test_1290,4.761361196869984e-05,0.00038097938522696495,1.982053800020367e-05,0.9995515942573547
Test_1291,0.0001688428019406274,0.0015203558141365647,6.584443326573819e-05,0.9982450008392334
Test_1292,0.00017970669432543218,0.9797095060348511,0.020021621137857437,8.906380389817059e-05
Test_1293,7.716233994869981e-06,0.9958509206771851,0.004040637984871864,0.00010065340757137164
Test_1294,0.00030949796200729907,9.252604650100693e-05,2.4708695036679273e-06,0.9995954632759094
Test_1295,1.4631687918154057e-05,0.001566195162013173,0.9984051585197449,1.404005797667196e-05
Test_1296,0.9999794960021973,4.5595157871503034e-07,1.8767994333757088e-05,1.26957365864655e-06
Test_1297,0.00018020647985395044,0.0009857752593234181,0.0001517949567642063,0.9986822009086609
Test_1298,1.3741570001002401e-05,0.0008333726436831057,0.9991216063499451,3.1338713597506285e-05
Test_1299,0.0004402266931720078,0.6536298394203186,0.3430814743041992,0.0028484812937676907
Test_1300,7.866894884500653e-05,0.009042521007359028,0.9908695220947266,9.272627721657045e-06
Test_1301,4.5358749048318714e-05,0.99978107213974,0.00013623018458019942,3.736243161256425e-05
Test_1302,3.263302278355695e-05,6.824664160376415e-05,0.0007188782328739762,0.999180257320404
Test_1303,4.38977986050304e-05,0.0010075789177790284,0.9989431500434875,5.3060516620462295e-06
Test_1304,0.0001468551199650392,0.12532879412174225,0.8744751214981079,4.9161786591866985e-05
Test_1305,0.0005795619799755514,0.9745041728019714,0.024907877668738365,8.367452210222837e-06
Test_1306,7.300658035092056e-05,1.75375425897073e-05,4.147893196204677e-05,0.9998679161071777
Test_1307,4.2477073293412104e-05,0.0026680382434278727,0.9972851276397705,4.3460486267576925e-06
Test_1308,2.1546018615481444e-05,7.0337937358999625e-06,9.675959518062882e-06,0.9999617338180542
Test_1309,0.998539924621582,0.0001714181125862524,7.3323528340552e-05,0.0012153260177001357
Test_1310,0.00023346034868154675,0.014338408596813679,2.147985651390627e-05,0.9854066371917725
Test_1311,0.9999672174453735,1.3929578926763497e-05,1.4932503290765453e-05,3.975438175984891e-06
Test_1312,0.012569962069392204,0.004441018681973219,0.04351988062262535,0.9394690990447998
Test_1313,0.0033870558254420757,0.02140682190656662,0.9715083241462708,0.0036978020798414946
Test_1314,0.003376942127943039,0.7647539973258972,0.23181669414043427,5.2312079787952825e-05
Test_1315,0.9992550015449524,2.3231499653775245e-05,6.352565105771646e-05,0.0006582229980267584
Test_1316,0.9963712692260742,4.387238732306287e-05,9.401192801306024e-05,0.003490809118375182
Test_1317,0.000161634263349697,0.00038893279270268977,6.574498002009932e-06,0.9994428753852844
Test_1318,0.004071034956723452,0.0038701025769114494,0.0004481998912524432,0.9916107058525085
Test_1319,1.5599156313328422e-06,0.00014650363300461322,0.9998515844345093,3.133717996206542e-07
Test_1320,0.0003872534725815058,7.539950729551492e-06,1.0378497563579003e-06,0.9996041655540466
Test_1321,5.110037818667479e-05,0.9995794892311096,0.0003404173185117543,2.8937678507645614e-05
Test_1322,0.9976736903190613,1.1292014278296847e-05,0.002309958217665553,5.02051125295111e-06
Test_1323,2.404138513156795e-06,0.0016083685914054513,0.9983869791030884,2.2867252482683398e-06
Test_1324,0.9997594952583313,9.20263773878105e-05,2.5485609512543306e-05,0.00012294811313040555
Test_1325,9.827975191001315e-06,7.275997631950304e-05,2.6444260583957657e-05,0.999890923500061
Test_1326,1.7874015156849055e-06,6.570894038304687e-05,1.8313475038667093e-06,0.9999306201934814
Test_1327,4.231442289892584e-05,0.1037093847990036,0.8960467576980591,0.00020161550492048264
Test_1328,2.269381730002351e-05,0.0003090876271016896,2.8155780455563217e-05,0.9996401071548462
Test_1329,3.43556166626513e-05,0.000439275085227564,0.9995238780975342,2.4786506855889456e-06
Test_1330,0.9997395873069763,7.170064782258123e-05,7.501553773181513e-05,0.00011368782725185156
Test_1331,0.000553115620277822,0.029452787712216377,0.9695667624473572,0.0004273698141332716
Test_1332,7.021475994406501e-06,2.0761886844411492e-05,8.465051905659493e-06,0.9999637603759766
Test_1333,0.004067989531904459,0.0014368713600561023,1.0737643606262282e-05,0.9944843649864197
Test_1334,0.0001436172315152362,3.695571285788901e-05,3.278401436546119e-06,0.9998161196708679
Test_1335,1.0935564205283299e-05,0.0068895695731043816,0.993094801902771,4.67879817733774e-06
Test_1336,0.00011956521484535187,0.020665550604462624,0.9790322780609131,0.00018261342484038323
Test_1337,0.0009332045447081327,0.9738535284996033,0.024710794910788536,0.0005024801939725876
Test_1338,4.448133768164553e-05,0.0003205852990504354,0.9996341466903687,6.965517513890518e-07
Test_1339,0.9999209642410278,1.5831217751838267e-05,3.5925917472923175e-05,2.730515188886784e-05
Test_1340,3.4009248338406906e-05,2.5233957785530947e-05,2.3821330614737235e-06,0.9999383687973022
Test_1341,0.007311013527214527,0.0016086307587102056,0.9895575642585754,0.0015228533884510398
Test_1342,8.236953726736829e-05,0.9892569184303284,0.010653155855834484,7.601806828461122e-06
Test_1343,5.59416275791591e-06,4.445311788003892e-06,2.8675525754806586e-05,0.999961256980896
Test_1344,0.23811471462249756,0.013596161268651485,0.6561429500579834,0.0921461284160614
Test_1345,0.002647526329383254,0.007162494584918022,0.3704040050506592,0.6197860240936279
Test_1346,0.014153007417917252,0.00023544070427305996,0.00010053347068605945,0.985511064529419
Test_1347,2.5024937713169493e-05,0.00044668311602436006,0.00015605722728651017,0.9993723034858704
Test_1348,0.008602865971624851,0.02344307117164135,0.00026258511934429407,0.9676914811134338
Test_1349,8.615406113676727e-05,0.02629130333662033,0.9736018180847168,2.065509579551872e-05
Test_1350,0.9978585839271545,0.000267261901171878,0.00019242205598857254,0.0016816988354548812
Test_1351,0.0031279814429581165,0.9391824007034302,0.05481017753481865,0.0028793776873499155
Test_1352,0.0007965590921230614,0.373116672039032,0.625735878944397,0.00035097202635370195
Test_1353,0.9999614953994751,1.3096352631691843e-05,1.068094206857495e-05,1.4638864740845747e-05
Test_1354,0.9999533891677856,9.756357712831232e-07,4.2751831642817706e-05,2.8770691642421298e-06
Test_1355,0.999906063079834,8.257047738879919e-06,7.58563619456254e-05,9.85418682830641e-06
Test_1356,9.44785188039532e-06,1.8001723219640553e-05,1.6395382772316225e-05,0.9999561309814453
Test_1357,1.1676295798679348e-05,0.016835665330290794,0.9831401705741882,1.2487093954405282e-05
Test_1358,3.774233482545242e-05,8.06808839115547e-06,1.4449307172981207e-06,0.9999527931213379
Test_1359,0.9914072155952454,8.573680679546669e-05,0.0004034517623949796,0.00810355693101883
Test_1360,1.0790162150442484e-06,0.00014437704521697015,0.9998542070388794,3.0484403623631806e-07
Test_1361,0.00028735894011333585,0.0025534527376294136,0.9970964193344116,6.273500912357122e-05
Test_1362,7.926320904516615e-06,0.00041340073221363127,0.9995782971382141,3.3276194244535873e-07
Test_1363,1.2887513548776042e-05,0.06697236001491547,0.9329757690429688,3.903836113750003e-05
Test_1364,0.00011553867807378992,0.9995293617248535,5.628011786029674e-05,0.00029888961580581963
Test_1365,0.9982337951660156,0.0009522310574539006,0.00022712230565957725,0.0005868268199265003
Test_1366,9.073345427168533e-05,0.0003856129478663206,3.908624785253778e-05,0.9994845390319824
Test_1367,0.00044373335549607873,0.0017260401509702206,0.9977858066558838,4.434763468452729e-05
Test_1368,2.2221827748580836e-05,0.0032004255335778,0.9967589974403381,1.8374430510448292e-05
Test_1369,0.9998106360435486,1.1122097021143418e-05,3.3739404898369685e-05,0.00014462375838775188
Test_1370,2.023205979639897e-06,6.444595055654645e-05,0.9999334812164307,9.960481328619153e-09
Test_1371,7.045135134831071e-05,0.0004619030514732003,0.00027158422744832933,0.9991961121559143
Test_1372,0.9991617202758789,4.80518901895266e-05,0.00039087433833628893,0.00039935679524205625
Test_1373,0.00044942088425159454,0.2723565697669983,0.00014827318955212831,0.7270457744598389
Test_1374,0.0007874948787502944,0.10347433388233185,0.8954931497573853,0.0002450020983815193
Test_1375,0.00040194328175857663,0.9949687123298645,0.00018805297440849245,0.004441321361809969
Test_1376,0.9999715089797974,1.6438461898360401e-06,2.3015007172944024e-05,3.7739062008768087e-06
Test_1377,0.02683980204164982,0.3366225063800812,0.5946934819221497,0.04184422641992569
Test_1378,0.0004342225147411227,0.0035976311191916466,0.0003232797025702894,0.9956449270248413
Test_1379,0.00036807527067139745,0.983116865158081,0.0001194542710436508,0.016395526006817818
Test_1380,0.00018858663679566234,0.9993674159049988,0.0003539783356245607,9.001973376143724e-05
Test_1381,0.9881250858306885,0.003310583997517824,0.0020181802101433277,0.006546116899698973
Test_1382,0.0012034601531922817,0.13766244053840637,0.8610624074935913,7.164606358855963e-05
Test_1383,4.110995632800041e-06,2.4487679183948785e-05,1.0868590834434144e-05,0.9999605417251587
Test_1384,1.6466341321574873e-06,2.2105572497821413e-05,4.011212877230719e-05,0.9999361038208008
Test_1385,4.280006396584213e-05,0.0011534520890563726,4.0498758608009666e-05,0.9987633228302002
Test_1386,0.014821863733232021,0.0005709304823540151,0.9842724800109863,0.0003347264719195664
Test_1387,0.0005395926418714225,0.00015372905181720853,2.2323958546621725e-05,0.9992843270301819
Test_1388,0.00032053710310719907,0.002136537106707692,0.9970390796661377,0.0005037814844399691
Test_1389,0.00040577937033958733,0.017915695905685425,0.9799832701683044,0.0016951898578554392
Test_1390,0.006297251675277948,0.09715951234102249,0.8963541984558105,0.0001890518906293437
Test_1391,9.490016236668453e-05,0.001801677281036973,0.9976383447647095,0.00046513081179000437
Test_1392,0.0014004528056830168,0.5925896763801575,0.4059685468673706,4.1231800423702225e-05
Test_1393,0.0004486638936214149,0.0011139726266264915,0.9982516169548035,0.0001858085743151605
Test_1394,4.4872984290122986e-05,0.00028672092594206333,2.787988023555954e-06,0.9996656179428101
Test_1395,0.0016066001262515783,0.023678680881857872,0.9734041094779968,0.0013105267425999045
Test_1396,0.000652554736007005,0.24013285338878632,0.755104660987854,0.004109937231987715
Test_1397,0.0007021140190772712,0.0006335348007269204,0.9983202815055847,0.00034401979064568877
Test_1398,1.8806396838044748e-05,0.0007093879976309836,0.9992714524269104,2.981516615818691e-07
Test_1399,6.747052248101681e-05,0.03349160775542259,0.9664154648780823,2.546253745094873e-05
Test_1400,7.910618296591565e-05,6.94868213031441e-05,8.234092820202932e-05,0.9997690320014954
Test_1401,5.905724538024515e-05,9.202533692587167e-05,2.0594816305674613e-05,0.9998283386230469
Test_1402,0.9999195337295532,1.2342210311544477e-06,2.1519779238587944e-06,7.715578976785764e-05
Test_1403,0.0001260409044334665,0.03125249221920967,0.9686064124107361,1.5028953384899069e-05
Test_1404,4.211282794130966e-05,0.0001313536340603605,0.9998235106468201,3.1479910376219777e-06
Test_1405,8.432816684944555e-05,0.04334210604429245,0.9565682411193848,5.333013632480288e-06
Test_1406,7.198382263595704e-06,0.000296137819532305,0.9996963739395142,3.214175592347601e-07
Test_1407,0.00014996223035268486,0.0013751127989962697,0.00016895218868739903,0.9983059167861938
Test_1408,0.9999070167541504,2.4162154659279622e-06,1.8896154870162718e-05,7.16330177965574e-05
Test_1409,0.016882823780179024,0.019823169335722923,0.011656773276627064,0.9516372084617615
Test_1410,0.002241850830614567,0.028589705005288124,0.9661226272583008,0.0030458273831754923
Test_1411,3.2640550671203528e-06,6.162327917991206e-05,1.3542912711272947e-06,0.9999337196350098
Test_1412,0.0017079070676118135,0.0004696988908108324,1.816429357859306e-05,0.9978042244911194
Test_1413,0.00010547016427153721,0.0005363230011425912,5.302331192069687e-05,0.9993051290512085
Test_1414,6.365797889884561e-05,0.0017439957009628415,0.9981605410575867,3.1807940104044974e-05
Test_1415,0.7072539925575256,0.004866558127105236,0.0001724434841889888,0.28770703077316284
Test_1416,0.9989041090011597,2.5551280486979522e-05,0.0001388834061799571,0.0009314441704191267
Test_1417,3.905053381458856e-05,2.4576775103923865e-05,1.0830403880390804e-05,0.9999254941940308
Test_1418,0.08192795515060425,0.0037341457791626453,0.0003702363173943013,0.9139676690101624
Test_1419,1.2967499287697137e-06,0.0022183475084602833,0.9977682828903198,1.2181936654087622e-05
Test_1420,7.733891106909141e-05,0.00014470901805907488,3.500566162983887e-05,0.9997429251670837
Test_1421,1.9793589672190137e-05,0.00010546491830609739,0.00012554536806419492,0.9997492432594299
Test_1422,0.00019913383584935218,0.9450242519378662,0.05473724752664566,3.9350685256067663e-05
Test_1423,0.00022869950043968856,0.0001427702372893691,0.99962317943573,5.3204103096504696e-06
Test_1424,0.9999819993972778,3.650884536909871e-06,7.349474799411837e-06,6.972737992327893e-06
Test_1425,0.0003148699179291725,0.0029963336419314146,0.9954126477241516,0.00127621169667691
Test_1426,0.025607356801629066,0.009279069490730762,0.43189865350723267,0.5332148671150208
Test_1427,7.327936327783391e-05,0.0003651184088084847,0.00012584829528350383,0.9994357228279114
Test_1428,9.619851334718987e-05,0.0013791783712804317,6.298520929703955e-06,0.9985182881355286
Test_1429,0.9999171495437622,2.0056746507179923e-05,1.3567618225351907e-05,4.918083141092211e-05
Test_1430,0.9990193843841553,0.0002053489733953029,7.486091635655612e-05,0.0007004309445619583
Test_1431,0.999760091304779,3.3867856927827233e-06,5.3604799177264795e-06,0.0002312037831870839
Test_1432,6.941723995623761e-07,0.00014170006033964455,0.9998430013656616,1.4503458260151092e-05
Test_1433,0.0018057792913168669,0.06044302135705948,0.9335880875587463,0.0041631367057561874
Test_1434,1.1586773325689137e-05,0.0007123990217223763,0.9992631077766418,1.2923182111990172e-05
Test_1435,2.3291771867661737e-05,5.716019222745672e-05,6.87729479977861e-05,0.9998507499694824
Test_1436,9.974771091947332e-05,0.9998325109481812,4.091105074621737e-05,2.675900759641081e-05
Test_1437,0.009746613912284374,0.0005281548947095871,0.9858011603355408,0.003924111369997263
Test_1438,5.517967110790778e-06,0.00025055548758246005,0.9997434020042419,5.186842031434935e-07
Test_1439,0.9982359409332275,1.0099820428877138e-05,1.0043831025541294e-05,0.0017439703224226832
Test_1440,4.01469151256606e-05,0.9993773102760315,0.0005396402557380497,4.2839285015361384e-05
Test_1441,5.935223725828109e-06,0.00025233818450942636,0.9997417330741882,1.9758237712608206e-08
Test_1442,0.00809492263942957,0.016227632761001587,0.0001670099445618689,0.9755104184150696
Test_1443,0.9998898506164551,9.396180757903494e-06,5.920038893236779e-05,4.153700501774438e-05
Test_1444,0.00014717367594130337,0.013507464900612831,0.9863291382789612,1.6238345779129304e-05
Test_1445,0.011769243516027927,0.0007579167140647769,0.00019203053670935333,0.9872807860374451
Test_1446,0.9996302127838135,1.0261554962198716e-05,0.00012753666669595987,0.00023200197028927505
Test_1447,1.687237818259746e-05,0.0001052586521836929,3.881218799506314e-05,0.9998390674591064
Test_1448,0.9996137022972107,0.00011045220162486658,0.00023694284027442336,3.899240618920885e-05
Test_1449,1.3784544535155874e-05,0.00031536666210740805,0.9996507167816162,2.0100165784242563e-05
Test_1450,0.9998958110809326,7.58137366574374e-06,3.0710187274962664e-05,6.584949733223766e-05
Test_1451,0.00012383922876324505,6.505083001684397e-05,6.734697672072798e-05,0.9997437596321106
Test_1452,3.6432782508200034e-05,0.0004934891476295888,3.3614783205848653e-06,0.9994667172431946
Test_1453,1.8666862160898745e-05,7.172150071710348e-05,0.9999064207077026,3.241028025513515e-06
Test_1454,0.9994025230407715,7.375595941994106e-06,0.00019862965564243495,0.0003914961125701666
Test_1455,2.528125696699135e-05,0.0012114531127735972,8.986529428511858e-05,0.9986734390258789
Test_1456,0.0045463270507752895,0.009468923322856426,0.9842137098312378,0.0017710888059809804
Test_1457,0.0004887296818196774,0.013775293715298176,0.9835609197616577,0.002175056841224432
Test_1458,3.848270807793597e-06,5.057270300312666e-06,2.5301883965767047e-07,0.9999908208847046
Test_1459,0.0007795048295520246,0.9697191715240479,0.0251601692289114,0.0043412609957158566
Test_1460,0.001116013154387474,0.010374662466347218,0.9878814220428467,0.0006279406952671707
Test_1461,3.0637902455055155e-06,0.00023993720242287964,0.9997561573982239,8.231701258409885e-07
Test_1462,8.251015970017761e-05,0.0015676009934395552,0.9983493089675903,5.513691121450393e-07
Test_1463,0.0003005386097356677,0.9572412967681885,0.042451489716768265,6.579451564903138e-06
Test_1464,2.669181048986502e-05,0.9997300505638123,1.1830601579276845e-05,0.0002314240555278957
Test_1465,3.1016657885629684e-05,0.0009762677946127951,0.9989925026893616,2.749797829437739e-07
Test_1466,0.9672070741653442,0.013024027459323406,0.003053822787478566,0.016715073958039284
Test_1467,0.9994995594024658,1.796360083972104e-05,0.0001589409657754004,0.0003234652685932815
Test_1468,0.00019066403910983354,0.0012095897691324353,0.0005023570265620947,0.9980973601341248
Test_1469,0.9987267851829529,3.83664810215123e-05,0.000588443479500711,0.0006463822792284191
Test_1470,1.0838828529813327e-05,3.741466935025528e-05,5.787471764051588e-06,0.9999459981918335
Test_1471,0.0005125554162077606,0.3747314214706421,0.3895625174045563,0.23519349098205566
Test_1472,0.004460116848349571,0.007850553840398788,0.9772786498069763,0.010410787537693977
Test_1473,0.9973341226577759,0.001156769460067153,0.0004937394987791777,0.001015365356579423
Test_1474,0.00039104506140574813,0.5922753810882568,0.3954998552799225,0.011833611875772476
Test_1475,0.00037460928433574736,0.7235887050628662,0.2759903073310852,4.628229362424463e-05
Test_1476,0.00022019961033947766,3.521973849274218e-05,1.6776322809164412e-05,0.9997277855873108
Test_1477,2.5083886612264905e-06,2.1290785298333503e-05,0.00011040053504984826,0.9998657703399658
Test_1478,0.00013506652612704784,0.00017519610992167145,0.9996883869171143,1.4038843119124067e-06
Test_1479,0.0019771249499171972,0.002266522264108062,2.361400765948929e-05,0.9957327246665955
Test_1480,2.233920713479165e-05,0.003044343087822199,0.996894121170044,3.9256814488908276e-05
Test_1481,4.96449274578481e-06,7.480414296878735e-06,4.527452801994514e-06,0.9999830722808838
Test_1482,2.824322109518107e-06,1.3876580851501785e-05,2.842580897777225e-06,0.9999804496765137
Test_1483,2.1961839593132026e-05,0.00018393386562820524,6.0623638091783505e-06,0.9997881054878235
Test_1484,0.9999427795410156,1.6281575881293975e-05,3.538843520800583e-05,5.489466730068671e-06
Test_1485,0.9998605251312256,1.0889767509070225e-05,5.220716411713511e-05,7.635798101546243e-05
Test_1486,0.002146925078704953,0.0025381972081959248,0.980861246585846,0.014453519135713577
Test_1487,0.00027516676345840096,0.002557110972702503,0.9971632361412048,4.498388989304658e-06
Test_1488,0.0007113046012818813,0.9629290103912354,0.0357736200094223,0.0005860374658368528
Test_1489,1.815006811511921e-07,0.00018090665980707854,0.9998117089271545,7.309000011446187e-06
Test_1490,2.3791695639374666e-05,0.0002117943949997425,9.018570381158497e-06,0.9997554421424866
Test_1491,0.0021917251870036125,0.4718930721282959,0.5248052477836609,0.0011099985567852855
Test_1492,2.13702969631413e-06,0.00027551475795917213,0.9997115731239319,1.0758431926660705e-05
Test_1493,0.9999586343765259,3.906552137777908e-06,1.3244058209238574e-05,2.4155810024240054e-05
Test_1494,0.9926924109458923,0.00014641227608080953,4.502245792536996e-05,0.007116210646927357
Test_1495,0.001692563178949058,0.026530547067523003,0.0001670857600402087,0.9716098308563232
Test_1496,2.5645087589509785e-05,9.498179679212626e-06,2.1486193872988224e-06,0.9999626874923706
Test_1497,0.004311689175665379,0.007402709685266018,0.9882802963256836,5.281008270685561e-06
Test_1498,7.933722372399643e-05,0.0007433999562636018,2.1100964659126475e-05,0.99915611743927
Test_1499,4.2322437366237864e-05,0.005944344215095043,0.9938649535179138,0.00014829642896074802
Test_1500,0.5341771841049194,0.002419800963252783,0.0003265616251155734,0.46307647228240967
Test_1501,3.0992989195510745e-05,0.0002749590785242617,1.1001793609466404e-05,0.9996830224990845
Test_1502,0.0017585951136425138,0.0007017411408014596,7.236057172121946e-06,0.9975323677062988
Test_1503,0.9988057613372803,9.607320862414781e-06,5.203440014156513e-05,0.0011325918603688478
Test_1504,0.0058474005199968815,0.5456828474998474,0.44802844524383545,0.0004413746064528823
Test_1505,0.0003952455008402467,0.09148803353309631,0.9066461324691772,0.0014706518268212676
Test_1506,0.2678399384021759,0.6916587948799133,0.04012855142354965,0.0003727614239323884
Test_1507,0.9969143867492676,0.00021346303401514888,4.2375275370432064e-05,0.0028297631070017815
Test_1508,2.5372459276695736e-05,0.0004640580737031996,0.9995051622390747,5.413387043518014e-06
Test_1509,3.636317342170514e-05,8.854374755173922e-05,6.653513264609501e-05,0.9998086094856262
Test_1510,0.00024102673341985792,0.021313730627298355,0.9784236550331116,2.1548239601543173e-05
Test_1511,0.00011664666089927778,0.00010139271034859121,3.462241147644818e-05,0.9997473359107971
Test_1512,0.007964367046952248,0.005810316652059555,0.9852155447006226,0.0010097812628373504
Test_1513,1.301823999710905e-06,0.0006346250884234905,0.9993176460266113,4.647293462767266e-05
Test_1514,1.0269196536683012e-05,0.0011210833908990026,0.9988312125205994,3.737477527465671e-05
Test_1515,3.420475695747882e-05,0.0001888668048195541,0.9997768998146057,1.786146874849237e-08
Test_1516,4.85763193864841e-05,0.000549574731849134,1.911853178171441e-05,0.999382734298706
Test_1517,0.001520597143098712,0.15434670448303223,0.8441118597984314,2.0785317246918567e-05
Test_1518,0.000262608373304829,0.7395839095115662,8.091823474387638e-06,0.26014527678489685
Test_1519,0.0002673845738172531,0.0012697218917310238,0.00018725826521404088,0.998275637626648
Test_1520,9.770284668775275e-05,0.0002585562760941684,1.5787083611940034e-05,0.999627947807312
Test_1521,0.9987976551055908,7.732350059086457e-05,4.8331912694266066e-05,0.001076660817489028
Test_1522,0.0006088193622417748,0.18894393742084503,0.8101826310157776,0.00026467174757272005
Test_1523,3.917752565030241e-06,1.6772870367276482e-05,4.154358975938521e-05,0.9999377727508545
Test_1524,0.999702513217926,1.0629031748976558e-05,7.126395212253556e-05,0.0002156050322810188
Test_1525,0.9986817240715027,9.239196515409276e-06,0.0005585094913840294,0.0007504455279558897
